Farmville 2	schlecht		Echt schlecht , immer wen ich versuche zu starten hackt es😑
Die Simpsons	gut	Buchi0202136	Suche noch freunde zum hinzufuegen
Die Simpsons	gut	Suchtgefähr :) !!	Ich find das Spiel gut,man muss nicht permanent spielen und tolle Events hält einen bei Spiellaune,wird also nie langweilig. Einziges was ich anmerken möchte, schade ist,das man Objekte nicht in jede Richtung drehen kann zB Bänke, die sind nur in 2 Richtung möglich zu drehen,aber sonst alles super.
Die Simpsons	gut	Dauerhafter Spaß...	... durch immer neue Events. Schon 1 1/2 Jahre dabei 😊 Wieder Platz für Nachbarn: jesaya1981
Subway Surfers	gut	Great	I like the game but near the last update it stops often . So 4★ . Your Franzie
Hay Day	gut		Ist gut kann man sich paar mal aufrgen aber nicht dierekt löchen
Die Simpsons	gut	Top	Spiel.
Hay Day	schlecht	Ansich ganz nett aber...	Ansich ein nettes Spiel. Jedoch warmen alles hat wie z.b Bienen usw gibt es definitiv zu wenig Äxte. Sollte sich das ändern gibt es 5 Sterne ansonsten wird es bald deinstalliert. Macht so überhaupt keinen Spaß
Die Simpsons	gut	Geilo	Ich hab das S3 läuft:) es macht abartig viel Spaß, finde es supi:)) hier mein nick falls jemand noch nen Nachbar braucht :) dorinaboth955
Angry Birds	gut	Vadim	Top
Hay Day	gut	Macht total süchtig	Das beste Farmerspiel alles Zeiten...es macht mega viel Spaß, ist dabei aber nicht so zeitaufwendig...ein anderes Farmerspiel kommt mir nicht mehr aufs Handy...dankeschön.
Die Simpsons	gut	Cool	Cool
Die Simpsons	gut	Die beste App sowie sehr unterhaltsam..	Freue mich auf nette Nachbarn: cubic-cienfuego Bin von 365 Tagen 366 Tage online... 🏃 👣👐😅
Subway Surfers	gut		Ich mag es
Angry Birds	gut	super	Sehr kurzweilig und unterhaltsam.
Bike Race Free	gut	TOLL	Gutes Game
Hay Day	gut	HayDay	Achtung Suchtgefahr!
Subway Surfers	gut	Vorsicht macht süchtig!!!	Das ist so ein geiles Spiel !!!
Subway Surfers	gut	Galaxy S4,	Top spiel macht mega spass
Subway Surfers	gut	Tolles Spiel	Es macht einfach spaß und ist ein gutes gelegenheitsspiel
Farmville 2	schlecht		Ich hab mir schlüssel für die kinderhilfs windmühle gekauft und diese dann hingestellt. Soweit so gut. Nur hat mein normale windmühle daraufhin ihre updates verlohren und eine support mail adresse ist auch nich nach kurzer suche zu finden. Die da unten ist wohl dafür nicht zuständig.
Call Of Duty Heroes	gut	Cool	Cool
Hay Day	gut	Cool	Lol
Hay Day	gut	Kartenteile!	Ich wollte mal fragen ob die kartenteile die man für die stadt braucht rausgeworfen wurden? Man findet überhaupt keine mehr!
